PROJECT_ID	PATHWAY_ID	UPREG_MEAN	UPREG_N	UPREG_OBSERVED	UPREG_PVALUE	UPREG_QVALUE	UPREG_STDEV	DOWNREG_MEAN	DOWNREG_N	DOWNREG_OBSERVED	DOWNREG_PVALUE	DOWNREG_QVALUE	DOWNREG_STDEV
4	hsa00010	5.74110835401	55	5	0.692785536353	1	2.26756030024	5.35442514475	55	8	0.162652094927	0.561610063617	2.19844372364
4	hsa00020	2.92274607113	28	4	0.334252735758	1	1.61791803381	2.7258891646	28	2	0.771590848174	0.987420456055	1.568602937
4	hsa00030	2.60959470637	25	0	1	1	1.52878884255	2.43382961125	25	0	1	1	1.48219045611
4	hsa00051	3.44466501241	33	6	0.123783417196	1	1.75644465587	3.21265508685	33	2	0.844770935594	0.978437222871	1.70290718585
4	hsa00052	2.60959470637	25	3	0.492384180067	1	1.52878884255	2.43382961125	25	4	0.221888384364	0.606053348338	1.48219045611
4	hsa00071	3.96658395368	38	5	0.364065409008	1	1.88481746972	3.6994210091	38	3	0.729141454371	0.946332525885	1.82736712054
4	hsa00140	3.86220016543	37	2	0.910092123272	1	1.85985189764	3.60206782465	37	4	0.491761894348	0.789407251453	1.80316251384
4	hsa00190	10.0208436725	96	5	0.976862121394	1	2.99580207097	9.3459057072	96	4	0.986923787862	1	2.90448825528
4	hsa00230	13.7786600496	132	17	0.214694741363	1	3.51288931175	12.8506203474	132	16	0.213567248422	0.630367846148	3.40581437169
4	hsa00240	7.82878411911	75	9	0.38207159663	1	2.64793994934	7.30148883375	75	10	0.191523550479	0.584146828962	2.56722917648
4	hsa00250	2.71397849462	26	3	0.519412881461	1	1.55906482807	2.5311827957	26	3	0.471066884087	0.783683998071	1.51154361171
4	hsa00260	2.92274607113	28	1	0.954352763045	1	1.61791803381	2.7258891646	28	4	0.288225133677	0.667660752695	1.568602937
4	hsa00270	3.2358974359	31	4	0.408219793651	1	1.70238720717	3.01794871795	31	2	0.818495385398	0.991951361112	1.65049744009
4	hsa00280	3.96658395368	38	5	0.364065409008	1	1.88481746972	3.6994210091	38	5	0.309436299106	0.658451659726	1.82736712054
4	hsa00310	4.07096774194	39	4	0.591651091625	1	1.90945665234	3.79677419355	39	4	0.534233387844	0.850127912829	1.85125528633
4	hsa00330	4.48850289495	43	3	0.840350182822	1	2.00498777033	4.18618693135	43	5	0.409226572544	0.748884627755	1.94387455945
4	hsa00340	2.2964433416	22	1	0.911553058978	1	1.43413105611	2.1417700579	22	4	0.160460520934	0.587285506618	1.39041789488
4	hsa00350	3.65343258892	35	4	0.503668366011	1	1.80888735281	3.40736145575	35	5	0.251207946608	0.629740468893	1.75375139842
4	hsa00380	3.44466501241	33	1	0.973695852822	1	1.75644465587	3.21265508685	33	5	0.214080076634	0.602717754216	1.70290718585
4	hsa00410	2.2964433416	22	2	0.684766868498	1	1.43413105611	2.1417700579	22	6	0.0161125885789	0.21061455071	1.39041789488
4	hsa00480	3.44466501241	33	3	0.683866197792	1	1.75644465587	3.21265508685	33	4	0.402598608488	0.744197427811	1.70290718585
4	hsa00500	3.34028122415	32	2	0.861092476269	1	1.72962713211	3.1153019024	32	3	0.614467791889	0.921701687833	1.67690707604
4	hsa00510	4.07096774194	39	6	0.217522442404	0.995165173998	1.90945665234	3.79677419355	39	6	0.1745364716	0.58073044187	1.85125528633
4	hsa00514	2.71397849462	26	2	0.770645589004	1	1.55906482807	2.5311827957	26	3	0.471066884087	0.776623781873	1.51154361171
4	hsa00520	4.3841191067	42	7	0.143114521766	1	1.98153681424	4.0888337469	42	5	0.389256677669	0.734370845498	1.92113840234
4	hsa00561	3.65343258892	35	3	0.722299039507	1	1.80888735281	3.40736145575	35	3	0.67553755492	0.936540701139	1.75375139842
4	hsa00562	5.01042183623	48	7	0.230977477876	0.982997173287	2.11835195947	4.6729528536	48	8	0.0906562071443	0.502729875982	2.05378334118
4	hsa00564	6.36741108354	61	4	0.891999609384	1	2.38804451241	5.93854425145	61	2	0.985337670314	1	2.31525550589
4	hsa00565	2.81836228288	27	2	0.788646235868	1	1.58876396961	2.62853598015	27	1	0.937051980999	1	1.54033750589
4	hsa00590	4.3841191067	42	4	0.651189420196	1	1.98153681424	4.0888337469	42	3	0.789454190334	0.982789910416	1.92113840234
4	hsa00591	2.50521091811	24	1	0.929054196825	1	1.49790103548	2.3364764268	24	0	1	1	1.45224412764
4	hsa00600	2.92274607113	28	5	0.161794937858	0.955112052519	1.61791803381	2.7258891646	28	4	0.288225133677	0.659314993287	1.568602937
4	hsa00601	2.40082712986	23	1	0.920785485742	1	1.46636274472	2.23912324235	23	4	0.180219322571	0.588931000544	1.42166714259
4	hsa00620	3.34028122415	32	4	0.432579744457	1	1.72962713211	3.1153019024	32	5	0.19621230412	0.588636912359	1.67690707604
4	hsa00640	2.81836228288	27	5	0.144566450264	0.979839274013	1.58876396961	2.62853598015	27	6	0.0420935733848	0.350141996792	1.54033750589
4	hsa00650	2.60959470637	25	2	0.751319996116	1	1.52878884255	2.43382961125	25	2	0.714427380671	0.94739283089	1.48219045611
4	hsa00830	4.17535153019	40	3	0.80233569296	1	1.93378192157	3.894127378	40	4	0.554789552208	0.860393966559	1.87483910699
4	hsa00860	2.60959470637	25	4	0.261012704983	0.995110937747	1.52878884255	2.43382961125	25	2	0.714427380671	0.940577055128	1.48219045611
4	hsa00910	2.19205955335	21	4	0.169882648363	0.942076504559	1.40115811852	2.04441687345	21	1	0.883620914238	0.992040658316	1.35844999189
4	hsa00970	3.02712985939	29	3	0.595469596025	1	1.64655597449	2.82324234905	29	0	1	1	1.59636797634
4	hsa00980	4.3841191067	42	2	0.942507400309	1	1.98153681424	4.0888337469	42	7	0.109287531263	0.52630574266	1.92113840234
4	hsa00982	4.90603804797	47	4	0.736799241092	1	2.0961696523	4.57559966915	47	6	0.306032196561	0.666712999651	2.03227716382
4	hsa00983	3.34028122415	32	7	0.0437967341607	0.801480235141	1.72962713211	3.1153019024	32	2	0.832097224966	0.976114052364	1.67690707604
4	hsa01100	92.6928039702	888	100	0.225559691493	0.982795798648	9.11137629274	86.4496277916	888	101	0.0582867382821	0.410248965601	8.83365616444
4	hsa02010	3.54904880066	34	1	0.976441579351	1	1.78285883966	3.3100082713	34	3	0.656012840688	0.930622867023	1.72851624972
4	hsa03008	5.74110835401	55	8	0.211759880776	1	2.26756030024	5.35442514475	55	6	0.449062742409	0.768023194961	2.19844372364
4	hsa03010	4.3841191067	42	4	0.651189420196	1	1.98153681424	4.0888337469	42	2	0.92510351911	1	1.92113840234
4	hsa03013	12.4216708023	119	13	0.474743913304	1	3.33542347349	11.5850289495	119	8	0.902547608438	0.994977182797	3.23375779695
4	hsa03015	6.88933002481	66	8	0.383713756982	1	2.48398785389	6.4253101737	66	5	0.782061061947	0.980254618742	2.40827443769
4	hsa03018	5.11480562448	49	7	0.247137844035	0.962260116136	2.14030437957	4.77030603805	49	4	0.715136358443	0.934785382822	2.07506663855
4	hsa03020	2.19205955335	21	0	1	1	1.40115811852	2.04441687345	21	4	0.141555652162	0.575659652125	1.35844999189
4	hsa03022	3.75781637717	36	4	0.526489863939	1	1.83454661106	3.5047146402	36	3	0.694229592477	0.927328579733	1.77862854733
4	hsa03030	3.44466501241	33	6	0.123783417196	1	1.75644465587	3.21265508685	33	1	0.965952189173	1	1.70290718585
4	hsa03040	9.9164598842	95	14	0.117313912095	1	2.980158089	9.24855252275	95	7	0.828701044828	0.984755137685	2.88932111111
4	hsa03050	3.75781637717	36	6	0.167889689733	0.960119163162	1.83454661106	3.5047146402	36	3	0.694229592477	0.934147172231	1.77862854733
4	hsa03320	6.26302729529	60	10	0.0913951494577	1	2.36838949083	5.841191067	60	3	0.939859967369	0.999967290863	2.29619958097
4	hsa03410	3.02712985939	29	5	0.179796736117	0.940080077413	1.64655597449	2.82324234905	29	5	0.146132711695	0.56898481362	1.59636797634
4	hsa03420	4.27973531844	41	5	0.428524567672	1	1.95780497833	3.99148056245	41	4	0.574848964427	0.869399673472	1.8981299268
4	hsa03430	2.2964433416	22	3	0.407232345959	1	1.43413105611	2.1417700579	22	1	0.89495078884	0.992581783986	1.39041789488
